751	10245
15546	18771
15547	23983
15540	28017
15549	10511
2	27684
15553	23639
15373	13970
15550	10303
15558	2324
1288	9456
15571	26028
15579	1394
15580	5512
15581	13720
15589	15797
15590	17511
1388	15145
15596	8259
15599	13277
15610	25400
15611	23286
15612	18151
15617	23607
15619	28437
15622	10416
15623	22431
15624	215
15631	9164
15648	9045
1171	628
15649	11165
15650	21
15652	29651
15653	18900
107	18764
15658	17936
15657	23267
15661	24986
15662	8869
15666	124
15667	12414
15670	22395
15672	8318
15673	15706
15675	13029
15676	24592
10780	2227
15681	26905
15683	13896
15685	15921
15686	16126
11104	16058
15687	1086
15688	1542
15689	726
15706	27362
15707	26377
15709	16879
15710	11755
15713	19035
15720	17445
15722	27202
15723	17902
15724	25150
15728	7169
15729	13736
15730	9882
15733	26790
7252	27915
15736	356
15739	20723
15740	27857
15741	2229
364	1102
15750	26473
15755	10235
15756	9162
15761	5201
15764	1206
15765	23996
15790	29769
15791	29565
15792	166
15793	2267
15794	10407
15797	29269
15801	644
15802	25138
15814	26672
15818	7336
15819	27878
15825	12432
15827	13753
15829	5913
15830	17927
15831	8497
15839	15792
15840	11100
15841	569
15838	969
15843	8861
15845	20789
15766	26720
15768	4467
15848	12659
13694	26610
15851	920
15852	18096
296	25217
15863	27036
15880	18644
15865	17897
297	25889
15882	27480
15886	17423
15890	24836
15892	17882
15900	13785
15901	9838
15906	16432
15907	2267
15912	17882
15913	18236
15915	15727
15916	13048
15911	26900
15921	15754
15922	17
15923	20315
15928	2660
15931	18030
15936	13045
15944	680
15945	5376
15952	23611
300	3170
15957	5580
15958	29090
15961	541
15964	14058
15963	6418
15981	2683
15982	14139
15984	2435
15989	28312
15992	16933
15996	16277
15999	2519
16001	13655
1169	9448
1170	26650
16003	27398
16004	25016
16034	473
13519	24907
16041	18344
16042	751
16005	4427
16044	13250
16057	28076
16058	18598
16060	24687
16072	1530
16073	21486
16077	6322
16082	2153
16089	25244
16091	13461
16095	17942
16093	750
16096	18847
16099	13557
16101	20306
16105	6500
16113	3040
16115	828
16116	9722
16123	21225
16125	21807
16126	17380
16128	5624
906	16771
16134	25172
111	19961
16135	426
16136	13924
16137	24585
16138	15553
8	19841
16147	5105
16148	16868
16156	21458
16157	11924
16124	386
160	1223
16158	21985
16159	15409
16161	21352
16172	18900
16175	29254
16189	29792
16193	16413
16194	25248
16197	12579
16171	57
16199	22220
16200	15393
16203	11105
16204	15706
16209	10225
16214	17121
16215	25105
16210	15582
16218	1447
16219	9859
16222	634
16223	11974
16242	14908
16273	11897
16275	26396
16277	213
16280	24641
16290	28347
16291	8027
8630	27376
16292	15931
16293	9484
16289	2711
16296	19877
16299	156
16303	9398
16306	18817
16307	35
16309	15963
16317	18432
15833	18947
15836	14
16320	9732
16321	26829
16323	11417
15867	27140
16327	19903
16333	20655
16335	7088
16338	8247
16339	9420
16341	2153
16342	27795
16343	14035
16344	2301
16345	15840
16350	23523
16351	10390
16352	21093
16362	26506
16364	26967
16366	8689
16367	19203
16368	28322
16372	8387
16375	1301
16376	12308
16377	19998
16380	18898
16381	8445
16382	920
16385	28782
16386	29163
147	29428
16399	17683
16405	8728
15885	193
15993	13521
16406	10322
11411	15988
16407	1251
16374	23718
9067	23607
16413	2924
16415	8579
16418	29284
16419	21148
16420	16939
1146	26902
16425	3363
16426	13732
15247	21458
15727	6807
16432	27667
14058	29072
16436	28858
16434	29233
1113	15185
16437	22010
1123	22400
16442	25162
16450	17607
834	21101
15716	29233
16453	1220
16454	536
16455	15673
16456	64
16457	29427
16458	9003
16144	1423
16489	1526
21	17220
16517	24625
16522	11648
663	2230
16534	10100
1011	23002
16535	13038
16536	15558
16544	4361
16538	25405
16554	24428
16542	14938
16556	23203
16557	26448
16560	1287
16562	403
16414	2739
16564	15831
16566	21043
16567	18354
16568	27395
16569	101
16570	20114
1385	8565
16574	18265
16069	11173
16587	26795
15593	14408
16588	23175
16602	15848
16606	29854
15754	25537
15849	7872
15998	18992
853	28325
16613	28879
1216	6421
15412	5232
16616	9929
8837	13886
16628	6502
16634	19939
16638	25940
16641	28331
16642	13505
16645	13333
16647	25209
16651	17285
16661	9724
16664	16142
16666	21052
16680	14056
16682	16560
16677	16538
16686	27920
16652	13641
16692	18355
16693	11720
16633	13329
16695	15089
270	18241
16704	10359
165	540
156	16937
16710	24541
13521	10936
16718	6860
274	11267
425	28863
278	8879
281	8752
16730	29969
16731	12966
16732	26028
16734	6120
16766	11143
16770	25732
16771	26795
16779	16769
16780	21970
16769	8382
16782	17754
16656	26893
283	9985
16783	29788
16785	335
16786	1106
16788	9368
16784	2928
16790	27026
16791	14828
16793	20278
16795	18704
16796	25979
16798	18202
16794	2496
16807	13210
16837	12839
16846	13293
16849	22923
16850	18201
16853	16291
16854	8618
16860	8365
8619	21971
16863	27667
1387	4855
16865	27551
16868	16214
750	11411
16864	13264
16871	25875
16875	5680
16876	773
16877	80
16879	13283
12346	626
16882	1455
16667	18438
16855	2851
16884	18462
16885	27383
16889	8898
16892	12348
16903	28418
16904	19131
16905	29716
16906	18417
654	8709
657	13602
658	24476
16910	18440
16919	29722
16920	17194
277	23905
16933	26884
16936	27083
16931	15681
16938	16425
9882	18534
16939	24550
16940	12229
16945	16453
16947	27
16948	19898
16958	12086
16961	11296
16962	15540
16960	18362
16966	3
901	12349
16971	11913
16930	26285
197	14189
16911	10390
16909	16951
16976	26590
16998	13754
16999	17205
17001	17544
17005	11107
17011	28105
17006	18672
17012	17689
17015	364
17022	6855
17023	20259
17025	9505
284	9771
17026	28346
17029	11802
17032	13045
17038	13250
17043	29465
837	26645
17049	16453
9886	17693
17055	28162
17058	26594
17068	18127
17070	17727
17076	628
17081	23350
15639	8968
17085	13639
17086	29721
17098	1569
1220	26951
20	15547
17109	2210
17114	10542
17124	12531
17130	28183
196	13113
17105	22080
166	26069
17134	929
17142	27339
17108	26847
17144	5278
285	592
652	9394
17146	896
11090	12244
16721	1346
150	7835
17150	21328
17132	12611
17141	9016
1009	13701
17156	20258
17157	37
17184	16147
749	11436
17187	999
17198	6526
17186	20436
17206	1553
17212	17832
17217	24625
17219	25875
17220	11185
17221	26061
17224	20315
17238	28440
17239	15915
17240	13274
17242	171
17243	11023
17244	25648
17248	8482
17241	27021
17249	18786
17250	8615
17253	7246
17256	649
17258	147
17264	8782
17265	12270
16924	27491
17272	16116
17269	15332
8611	756
17277	17721
17280	28347
17281	4440
17286	15805
17289	28653
17290	8872
17292	1111
17293	260
8806	753
960	9382
17301	15352
17302	3453
17305	9364
17307	14392
17285	10492
17308	17005
17311	10299
17312	12084
17313	8359
286	26672
17335	16999
17342	17907
17361	288
17363	17660
17364	13805
17366	12283
17370	26285
17386	13798
17388	13562
17338	9685
17397	13513
17398	21195
17405	13029
17406	24690
17408	18167
17409	24429
17412	11935
17416	740
17407	12557
17418	17692
287	10977
17421	21226
17424	8556
17425	20046
17430	20609
17431	1494
17434	17301
17436	11449
17440	13872
17441	13398
17423	16222
17444	12508
288	15205
17445	19000
17448	25720
17449	19003
17451	26191
17453	9952
17456	13738
17457	10482
17462	17580
17465	255
17466	7955
17439	830
17468	20288
17472	13333
17475	15597
17504	16123
899	526
17508	11051
17509	12839
17511	395
17512	14202
17514	21264
17521	17006
17503	9094
17530	11304
17137	26270
17537	742
17538	18593
17544	27458
17539	5304
17531	15040
8497	13
17545	12579
17546	27026
289	15801
17549	11306
17552	16710
17553	8018
17561	21101
17557	148
17564	17477
17565	19800
17570	15098
17571	27881
17569	15579
17572	16123
17583	13398
17586	17307
290	21865
17591	15329
17593	24421
17595	5745
17596	8322
17597	18087
17602	472
16388	773
17608	398
17612	1083
16396	127
17613	23630
17615	7517
17619	1380
17621	18035
17622	2502
17625	9891
17629	874
17630	9859
17637	14158
17639	23653
17641	26796
17646	18488
17650	895
17651	26588
17652	13250
17653	14119
17654	15088
17658	28167
17660	12149
17663	25313
17665	12053
17676	8761
17681	15130
17692	27189
17693	28995
17689	8709
17695	19903
17683	1392
17696	9656
17699	26196
17700	15833
17701	15867
17703	12356
17704	10489
17707	11903
17712	27291
17714	21195
17715	18598
17717	21556
17718	11288
17719	16457
17721	13864
17722	540
17726	13426
17727	8728
17729	23502
17730	29982
17738	27645
17741	4427
17743	22334
17746	29098
17757	8422
17758	3121
17771	15982
17772	18655
17775	17212
17764	504
17776	17665
17777	1219
16992	27213
17780	11126
17782	27236
8502	10106
17781	28139
17785	13518
17787	16175
17788	24047
17789	18109
17794	2301
17795	15089
17797	1189
17798	641
17807	16703
17808	25537
17810	28244
17811	17926
17821	19923
8508	9005
17822	24609
17823	11896
17828	16123
17829	8838
17830	28086
17831	10248
17832	25312
17848	9855
17847	23763
17850	28313
17851	15689
17853	18334
17854	19892
17860	52
17862	17412
17872	9456
17861	9861
17876	28681
17882	15270
17885	26630
17886	9414
17442	18792
17892	11908
17894	18690
17897	22861
17893	13709
17878	28955
17902	8557
17903	12093
17904	12296
17905	18341
17907	10982
17908	19904
17909	16158
17912	8980
17915	11424
17917	11902
17922	1571
17926	9032
17896	11139
17927	11018
17930	18791
17935	28285
17936	11297
17934	8835
17938	16382
17942	17122
17943	13533
17944	22969
17945	10510
17948	3040
17949	27965
17954	14226
655	14043
17381	12033
17963	11707
17964	15101
17345	21355
17340	8471
17391	8432
350	26238
17702	10953
17454	16846
17857	11024
17754	28818
17973	34
16561	16680
16993	713
17975	25313
17978	22086
17980	12910
17981	9676
17010	8272
17983	6985
17984	8618
17987	11339
17993	1526
17773	21576
17607	17897
17645	12127
17999	21543
18005	8836
366	25936
370	21448
361	1447
18006	9362
106	21766
18009	13812
647	17454
18029	24696
18030	15418
18034	15861
18035	18201
18042	10448
18045	22728
18056	17587
18075	17676
18076	29596
18077	27607
18078	17416
18044	18150
18084	7005
18085	625
18087	10592
18093	9557
972	29254
9857	569
18095	20000
18096	18796
18109	14147
18114	9709
18123	28106
18124	1119
18126	16656
18119	26269
18127	13257
18129	15185
957	8936
18131	26923
18133	20674
18134	13626
18136	29779
67	17086
18141	12020
18148	13791
18150	18831
18151	460
18156	19904
1006	9254
987	22028
18157	12673
18158	28719
18166	19132
18167	26000
18171	15742
18172	16171
18181	26451
18184	22660
18185	13622
18201	16807
18205	19994
18209	23038
18210	15655
18216	10416
18222	22220
18225	12438
18226	12438
18228	13443
18230	1260
18231	17409
18236	17506
18237	17446
18246	29722
18247	7969
18280	8716
18281	18265
18285	9254
18286	18825
18291	15923
18295	1170
18297	225
18302	8745
18307	9339
18313	22988
18316	21860
18317	11002
18321	18246
18322	15840
649	18767
18196	28994
18270	732
18208	27232
18323	19951
18177	12549
426	12230
18334	18389
18341	12231
18344	853
18340	8017
18348	22003
18352	10839
18353	8747
18354	1293
18355	25149
18356	11878
18378	15670
18382	24894
18385	11436
18389	18886
18392	21556
18339	6717
18401	1158
18082	25218
18403	5301
18409	18849
18412	15098
18415	27858
18417	1290
18418	27545
18420	11142
18425	17658
18429	22030
18430	5512
18432	12123
18438	17821
18152	18887
18153	894
18439	8819
18440	22007
18299	23788
18278	23905
18265	15580
18189	22370
18202	4361
18241	11448
18258	18885
18214	7424
18273	17569
18309	19799
18304	17653
18245	906
18199	27380
18447	17011
18448	1132
45	21254
18456	9581
18457	159
18462	28075
18470	18755
18476	493
18482	13493
18485	27912
18497	13465
18501	13077
18509	2267
18516	25421
1389	11517
18336	1111
18530	15371
18531	29098
18533	15265
18534	27980
18535	26614
18537	5114
18552	459
18142	14528
18563	682
11449	11635
18567	11908
18147	20103
18568	14134
18576	187
18578	6588
18573	337
18583	17407
18591	624
18572	28914
363	28072
18593	7424
18599	5113
18605	5113
18598	18226
18607	6920
18595	15653
752	18704
18609	27514
18611	9503
18619	28640
18620	19809
18622	15414
18623	23630
18626	18674
18628	15819
18634	156
18638	26506
18639	16992
18636	25649
18644	14180
18647	23780
18650	15248
18657	16096
18659	8474
18664	24893
18665	18746
18667	15244
18666	639
18671	17782
18672	401
18673	17363
18674	29872
18676	15271
18679	1189
18681	25037
18688	28248
18689	1284
18691	18214
18695	7153
18696	5189
18697	8783
18703	25877
18704	21462
18701	17807
18708	27361
18709	18430
18714	18415
18720	17607
18725	17132
18729	15545
18730	9391
18727	28464
18726	21970
18735	15922
18736	8027
368	16381
18738	11052
18739	13673
18742	18810
18743	7323
18746	26245
18748	24126
18755	28641
18753	16998
18759	968
18763	18150
18764	25322
18762	10527
18767	16544
18771	16052
18773	21860
18765	22085
18775	26162
18778	12414
18779	26886
18783	18046
18785	25652
18786	9386
18788	28016
18790	27421
18791	14968
18792	18835
18793	21413
369	849
18796	15802
18798	18790
18799	8508
18800	11052
18804	864
18816	21226
18815	13709
18817	17701
18819	28350
18820	10176
18821	29367
18822	12034
18825	14650
18823	23185
18829	25284
18831	2209
1161	402
18828	11755
18836	17506
18837	16437
18847	26591
18854	29367
18852	8471
18849	12660
18862	19940
18863	15247
18864	18230
18848	16172
18866	10546
18880	18122
18881	21831
18885	91
18892	7321
18893	11147
18894	27094
18898	9778
18900	7303
18909	22636
16075	26133
18910	8834
18911	12232
15978	15146
18928	13622
18927	6558
18887	16864
17275	28183
17614	18353
17390	2711
18886	17103
16370	18044
9029	6331
9019	16450
18908	17530
224	475
18907	22941
18934	25308
1312	18340
18936	10325
993	16538
18943	22007
18948	59
662	29017
18949	17076
1325	18779
18950	9738
18953	680
18954	2066
18955	1099
1336	26387
14043	15367
18965	18029
18973	12321
18974	332
18975	27711
18978	1102
11323	27711
18992	1034
18995	16846
19000	27835
19003	11672
19040	5512
19084	1099
19095	9425
19096	2230
19098	8189
18993	11515
19131	694
19194	20616
19195	8160
19197	15909
19198	25033
19196	29254
19199	456
19203	746
19202	17718
19213	21985
19215	21321
19218	8410
19219	1373
19220	23016
19263	18009
19287	1041
19288	13673
10839	16095
132	9254
171	2665
116	19957
15871	7638
19800	16209
10585	10343
10980	18940
10782	12030
17523	8625
656	28573
11265	27612
19809	14138
142	22520
332	14199
19813	27509
15184	918
16164	17184
16632	16292
159	9948
19817	18085
16163	13
19818	27817
16167	11069
161	350
19820	21429
19822	7631
15674	17386
16915	16642
16922	13720
19829	18880
19830	27391
19831	22003
19799	16652
19833	372
19834	11965
19837	18898
19840	10256
19845	14228
18810	29211
19847	15754
19848	424
19849	28616
19851	17862
10228	18088
19850	29257
19855	1282
17991	26115
17428	972
7295	11139
19865	18199
9941	18354
19869	16385
19875	11507
19876	18341
19878	28261
19881	17890
19882	17563
10231	15278
15409	22400
14054	17265
19892	26224
19893	11330
19898	28586
7381	13878
19889	16602
19903	15818
19904	20075
19877	12087
19906	13063
19907	13501
19923	8251
19931	1353
19932	11178
19935	26668
19937	22554
19940	16372
19948	9323
19949	18153
19930	15133
19951	12043
19957	18816
19939	913
19950	6985
19962	918
19963	27034
19966	10331
10985	17538
19994	19881
19997	901
19998	14918
19999	18821
20008	28000
20014	17361
20015	972
20018	15359
19996	18352
20021	12236
20022	11681
220	15180
20040	2660
20042	18835
20046	1516
20049	25658
20051	21357
20054	13895
858	8779
20055	25972
20058	7424
20065	227
20066	1520
20075	18676
20078	8927
20091	26245
20092	21322
20093	15384
20103	12420
20104	2146
20107	26367
20114	10395
20116	8949
20117	16771
510	459
20128	29366
19961	27095
19918	27711
18933	20014
20143	17957
20145	8886
20146	7872
1074	18044
20150	28148
397	13075
20152	15981
773	9847
20184	16632
20194	24869
20211	26825
20212	16101
20213	27975
12033	22226
20253	28613
20255	26238
20256	12104
13639	13790
20258	19263
20259	17188
20262	9562
11328	11375
20264	15599
20261	10393
20272	19997
20273	1194
20274	26684
20278	29977
20280	6749
20288	1515
20295	11259
378	1447
20307	5092
20308	10489
20309	28252
20310	27472
20315	3047
20395	19006
20396	12497
20397	11907
20401	7944
20430	5745
20436	10245
20465	19132
20476	27094
20498	10349
20501	16
20504	16784
20535	6500
20540	25722
20541	15911
20553	22222
20609	1379
20612	27869
20616	21550
20620	16396
15364	15186
20622	14868
20624	25025
20636	12328
20640	27193
20644	19935
20656	1198
20674	28600
20695	13551
20699	25150
20707	9512
20717	26113
20722	2088
20723	569
20763	22937
20783	17248
20784	12444
20788	18389
20789	27844
20835	8870
20836	16945
20883	8229
20884	17801
20896	26684
20917	8498
21010	17854
21025	16863
21033	26883
21039	28082
21043	9712
21047	21416
21049	19131
21052	11970
21063	27132
21093	8995
21101	7872
21107	13518
21114	8968
21141	668
21148	16044
21182	25216
21184	27090
21196	27224
21201	10964
21195	26608
21208	11101
21212	13598
21225	475
15339	15077
21226	18447
21227	1119
21235	24968
21236	13323
21247	18095
21250	560
21264	9031
21266	11612
21270	28919
21278	11330
20782	26160
20801	662
21261	15439
21274	7377
21279	12030
21283	27229
20865	27380
20918	75
20804	19865
21287	8466
21289	16147
21290	29353
21295	13649
20306	10987
21321	15525
21322	13961
21323	18772
21328	8259
21345	28442
21346	15402
21348	9681
21353	2504
21355	27407
21357	28293
21349	27004
21351	22062
21352	9773
21354	13461
21356	28949
21360	15147
141	8913
15680	18131
21343	255
21371	27204
21372	23003
21373	26007
21374	981
21386	6390
21387	11594
21404	28919
21406	9759
21397	873
21411	8835
21412	1099
21413	29126
21414	13752
21415	18680
21416	13602
21418	11349
21422	10961
21436	28106
21439	12280
21444	631
21445	28322
21446	11294
21447	29888
21448	18790
21455	24908
18345	15153
21458	15871
18346	1147
21468	26061
21501	1111
21507	8445
21508	17250
21509	17743
21522	24638
21429	11496
21529	5547
18362	27469
20082	23718
21533	12077
21543	10426
21544	28355
21462	12372
21550	10911
21560	27216
21566	25181
21572	18354
21573	28356
21574	15819
21575	2176
21576	26053
21578	28080
21591	150
21596	15427
21628	12452
21677	8422
475	1186
472	7508
21701	751
21705	29112
21711	22206
20132	10932
21254	29803
21736	18448
21737	8956
21760	13882
21766	11009
21767	1196
21777	508
21788	17832
460	25652
21789	18975
21790	17472
929	18006
21801	15254
21807	2230
21808	26553
1064	23558
21810	18247
21811	10520
21816	22089
18427	18639
18718	28005
17053	24768
21818	15658
17929	28418
462	26264
21831	423
21842	24629
21845	10992
21860	5559
21853	25337
465	21573
21864	14393
21865	16569
21872	1383
21878	1187
21890	28263
21924	15931
21918	16005
21936	16386
21971	27133
21973	8879
21976	9438
9855	12612
17119	26619
16954	18370
17522	24592
21975	18236
21978	427
21974	26883
21982	8833
21985	24641
21989	17651
21990	27519
21988	14399
21992	24421
22003	18246
22004	27090
22010	23744
22002	28720
22011	13084
22012	2259
22014	10780
22019	18142
22023	12456
22025	10448
22021	9716
22022	22334
21998	17741
22028	217
22029	562
22030	2622
22037	18418
22001	9366
22040	21250
22041	13119
22042	12056
22043	11907
22044	271
22045	7349
22049	23684
22051	24898
22052	25395
22057	29072
1250	17221
22076	16147
907	19034
22080	107
22081	20258
22073	25025
22082	16210
22084	15764
22086	15435
22089	340
22090	23040
22091	637
22083	26673
19816	9744
22112	9857
22125	13473
22135	2260
22136	634
19841	14143
395	19220
22147	12471
22158	15539
396	7499
8331	17682
22177	29981
22193	16786
22206	377
22216	21296
22218	28600
22220	27117
22222	15402
22225	18299
22226	1227
22227	21420
22237	12117
22238	27491
22258	9339
22259	375
17207	15159
17278	13493
22263	9503
15940	10245
401	17653
22290	8464
22299	17904
17018	8384
22309	10231
22318	14038
22163	25038
22334	213
22354	929
22356	464
15932	15728
15757	6693
17061	1347
22355	11682
11452	816
22370	17607
22371	22931
22363	27222
22373	2153
15628	16456
22369	11193
22384	14189
22385	18418
22399	24768
22400	25415
864	15736
828	29654
15663	10266
17579	9546
867	24605
260	27962
22414	23639
22417	17852
22431	11434
22435	24905
22441	14153
22442	22970
767	9759
22490	23481
22520	9382
22541	18501
22544	18848
22548	13940
22558	8502
769	11204
22587	9237
22636	27940
22641	13622
22554	25312
22559	17277
22565	18141
22661	26050
22663	10976
35	18865
22660	13639
22669	18622
22670	27349
22671	5681
13932	17717
22688	17823
22689	2987
22705	584
764	5235
22628	9822
22553	24903
22722	27982
22723	28834
22726	26880
10287	10377
22100	15558
22728	9064
22734	334
22760	23183
22806	12839
22861	15797
22884	24973
22886	18816
31	13
22903	18133
9384	26079
0	1892
33	28275
22909	11094
34	15729
22910	135
21720	15247
1277	27142
22915	324
15551	18317
16765	26601
17193	17654
22917	629
22922	12447
10264	1154
22923	28265
22724	14194
22925	8854
1278	10546
1279	27361
22928	30006
22852	13710
22931	17033
19083	8850
1284	16564
1286	13257
22937	11514
1287	16910
22940	13355
22941	17194
13900	9724
22939	857
22955	17454
22956	22972
16703	29358
22961	1095
22964	816
22958	13032
22967	21978
22969	16784
22970	28352
22972	10287
22973	27436
21465	28079
22974	5229
22980	8497
22981	752
22968	22931
22985	18385
22988	23027
22992	11340
21732	24893
1290	18665
1291	27851
23004	8623
23006	16303
377	28162
23008	17789
14042	15639
23013	6505
1034	12331
23016	6807
23017	21970
19870	16188
23026	19939
23028	7919
23029	5157
20000	19799
23030	18313
23033	8365
23027	13063
665	23523
23037	649
23038	27441
23039	1233
23040	12234
4397	11107
23041	8595
23042	28994
23098	1288
23099	29037
23100	8694
23031	18122
62	24893
15582	18147
23183	5092
23185	10448
23188	12896
23193	13261
23199	828
23200	18796
23206	8473
23246	16892
9585	11773
23245	18748
23244	26965
1294	26990
23254	1507
23255	17421
23256	11749
19132	17564
23267	21720
23273	11477
23286	21448
18370	17862
23308	22084
22999	29651
23319	27481
23003	2684
23345	14172
12112	15961
1282	7530
23349	11094
23350	27679
23403	8245
23404	17904
22422	22660
23413	18476
356	22760
23416	20261
23417	11959
23419	15841
263	24632
1397	24515
1293	2132
23481	27467
23482	30011
23483	2554
23487	28914
23491	8482
23493	27092
23495	19003
693	13145
22409	15133
23502	11779
22416	8625
22397	970
23504	28938
23506	13785
23514	8436
23518	12259
23522	27653
23523	28094
23524	10319
23536	24047
23538	28078
23539	463
23541	19848
23543	6827
23552	12356
23554	17258
23558	28897
23561	6693
542	14143
22398	25244
23560	695
23607	17108
22395	25000
23608	16172
23611	12228
23616	746
23620	19098
23621	29497
23628	27569
23625	5195
23627	20884
23630	2546
23631	22354
23633	15676
64	132
23640	16770
23641	26621
23639	9892
23646	26090
23263	5015
22146	424
23647	25967
675	28005
23648	11094
23671	10982
18138	27820
23672	17033
23681	25215
733	11851
23682	15756
23683	10354
23684	17043
23686	13039
23693	28257
23694	22395
1167	15730
15909	1035
23695	10924
23718	1147
23734	28019
1147	4424
1111	456
23748	23682
23749	15236
1158	16641
23752	19082
23756	11424
23762	13846
23763	27189
23767	3681
23778	29370
23780	8728
14222	23255
14226	17890
14228	362
23788	22553
23790	20075
23801	16147
23786	11297
23791	25025
23782	19963
23787	19889
23808	21235
23809	18837
23905	18763
23983	22318
23984	12259
23985	13805
23996	18804
23997	17440
23994	17715
24006	15996
24032	1390
668	26628
23995	11188
24025	22041
24047	15989
24050	23206
24064	19893
24110	17461
24111	22431
24112	13287
24117	12256
24123	7917
15640	29900
24120	27042
9556	1448
24126	28256
1178	29407
9484	16366
24182	21979
16937	16790
15864	8781
15651	22728
24247	18356
24248	29410
9486	3155
24249	26684
17732	26944
1179	23419
24421	8574
24422	18497
24423	9384
24428	13953
24429	7300
24435	9847
21206	15768
9487	18088
24461	27569
21219	6431
20655	15043
24469	5662
24473	11533
18046	25652
18991	16999
24476	25320
428	18526
24481	18864
22007	16172
24484	27844
24494	18209
18090	8619
22062	24589
22061	468
24515	16962
24525	15921
24524	8996
24430	10275
22069	16544
24526	9364
24527	25967
18032	11935
24535	24589
24536	26269
24427	9732
24541	16850
24542	22958
24543	8689
75	15412
15278	11486
24551	23607
24552	9328
1233	15619
72	8625
24570	29269
24579	8189
24586	11707
24589	22004
23203	23003
24585	16651
24592	8207
24596	24614
24602	8746
24605	18095
24609	2502
24581	27344
1301	16344
24611	26472
24612	4837
24614	12721
24615	18762
24617	17361
21409	1429
24624	17653
24625	17741
24629	2664
24632	22903
24633	26708
1292	9982
24638	21411
24640	6774
24641	16157
24644	27975
24652	682
24661	19848
24662	15623
1154	29557
24675	21212
24679	11639
24682	18696
24687	16060
24689	11635
24690	16290
1071	16222
24698	26719
24753	8941
24769	15940
24770	2435
24771	16558
24772	23684
23247	16905
19034	1170
24795	1074
23657	18056
24799	20059
1368	24889
24858	8783
24873	24884
24835	29248
1377	2524
1372	21864
1394	5092
24884	1205
24886	14126
18526	16807
24889	21486
24891	11002
24893	371
24894	6670
12273	16294
24898	25545
1378	5278
24901	1186
15597	8913
24903	20258
24904	29781
12576	733
24906	23340
24907	19096
17606	17141
24908	26264
24914	5113
24917	27608
358	22886
1379	9437
24926	9822
24913	10547
1373	21418
1375	27223
24930	29037
24929	17852
24933	24586
678	20258
16055	21345
16286	15892
679	15589
24956	301
680	27467
9058	464
24916	27300
24966	17451
24967	18825
24968	28079
24972	10983
24973	23782
17194	12374
24976	269
24971	21560
24986	10591
24990	544
24991	16125
24992	14403
24994	29123
24997	10510
24979	9855
682	24689
24866	16199
24999	16366
25000	25323
24958	8189
16866	11144
1381	1278
1366	27493
22202	22441
25007	7313
25008	29600
25010	26029
714	26190
25017	14224
25018	15686
25019	19035
25020	18353
17969	22587
25025	15398
15861	1087
25026	1079
25033	1
25037	329
23653	23031
1382	2862
24834	17132
13798	16909
25092	29402
25105	8726
25109	11956
25124	16938
25122	8949
25127	9690
23353	12418
19006	15405
25121	10510
25131	15749
18351	12452
25132	894
25136	29641
18368	16534
18350	5278
25139	27457
25143	24990
22982	11512
25146	21396
25138	13283
25149	28418
25150	23247
25161	11974
25162	17693
25163	700
23406	19830
25164	17850
23562	8592
25171	10307
25172	25163
775	11163
24836	21322
1367	9556
23174	21831
25181	19096
17205	12232
25180	11119
23175	10932
25190	16628
25191	22371
25192	15406
25200	29592
25201	149
25202	10520
25203	2618
25204	22091
25208	1454
25212	23786
25214	18429
25210	13401
25216	15916
25218	27388
25221	14209
25222	26472
25240	27569
25241	15923
25244	769
25248	15427
25209	21468
25250	15336
25251	62
25254	1558
719	26704
25281	15427
25282	11802
25217	809
25284	3682
25287	16215
25289	28124
25299	13969
25300	9902
25245	9504
527	12522
25308	26967
23624	24862
25312	25222
25316	14046
25206	28080
25318	11530
25294	20917
25322	75
25323	26613
25328	17081
25337	11328
25338	9503
25394	9323
25395	8870
25396	17890
8726	623
25400	3040
25405	16413
25419	21973
25421	28339
25422	15722
25432	15689
10107	11152
25437	18831
25452	11134
25460	5967
25536	26
25537	10560
25541	17184
25539	22010
25542	859
25545	18535
25553	12050
25563	28662
25567	8922
25600	29123
720	18231
722	24690
25601	1530
724	28641
25339	20054
24768	15102
25623	15427
24883	12077
4398	8283
25632	20535
25645	13474
21438	13900
25649	8445
25652	11053
8332	9753
25658	26392
24766	7370
760	5339
717	27090
25086	11748
25668	9491
25670	27247
25720	27023
25722	28264
24989	8255
25723	15179
25728	9082
25729	15672
25732	27026
25735	13363
23619	18848
25736	16538
998	15147
18337	18989
25739	15864
17188	12592
17563	11350
17056	18273
700	20430
25825	27409
25829	24552
25830	10244
697	18680
25831	15528
25844	27383
25850	455
25864	17026
25875	28923
25876	17645
25877	16634
13813	23997
25894	21462
13806	9067
15545	11356
25933	17848
25935	9415
15638	7021
25936	26049
25940	16879
24905	13970
412	26559
1232	15909
25947	25136
25967	14041
25969	2250
25972	17433
25979	27883
539	11783
762	22886
25984	16115
25985	9977
25990	20261
25991	15729
24862	17011
25993	15675
25994	7299
25998	10558
25999	13940
26000	17606
694	26795
26003	26245
26004	20789
26005	27484
17216	27251
17682	24976
18772	19931
16608	29774
17774	26710
17852	11507
18690	17029
18699	13600
18724	9237
335	17729
17756	8839
18566	9903
1076	22370
26007	6418
18565	26791
18905	17376
231	18664
26020	24904
17923	25254
9021	13561
232	13293
19842	8994
26028	17015
17376	2088
13790	15921
26029	18313
26035	8972
12256	16793
255	21801
13676	9512
23340	10196
26038	8260
26039	24898
26041	10267
