2049712	2186059
2049712	611476
484499	293997
2428168	1119538
1766134	102699
544632	2447545
1507666	839964
1349266	1919104
1045215	2505391
2088818	2122483
269546	2533437
269546	2309575
1125901	1168734
1779787	1866052
1779787	1658704
300726	342464
745800	601605
1497746	1497989
2213422	146474
409420	1078754
409420	2290699
1152618	2529552
398555	1872080
2033329	1064705
1182510	1036606
903346	66724
695163	695123
944379	357939
2023141	718638
555497	1493330
2156065	932168
2447791	2476227
1009551	2497142
2133870	1772088
1828515	1986501
1931413	1969919
941912	2172886
2093881	1970189
2093881	255038
2041869	989750
403213	980901
1518261	1655143
2122867	1629104
2414420	1673153
123194	2455784
2445421	547460
464405	686747
1243083	866489
668758	1939382
1565220	542677
402484	1392939
1153126	1183804
1153126	1048432
1719821	2196439
2343194	392884
1524807	93384
391843	601605
2020209	493223
2020209	209732
701282	454225
701750	381238
1405925	2237945
1091402	2111527
1799756	2526664
1550265	1052548
733875	73278
993374	315256
1760640	903454
1121097	1267115
752685	916463
1588583	1751823
62178	220497
337301	1337402
1788628	1005803
1561267	1603811
1561267	2137979
1561267	2222958
184683	821093
472810	1709146
1553190	1987763
1553190	2506792
235639	2150773
1262626	1268811
585984	888997
751324	1733169
1077761	927470
1355719	862878
2096320	1538183
1370376	494707
1792488	2096535
2023895	2471704
1358715	1401926
1358715	1997629
1800655	213688
1800655	101799
1629195	927553
1666635	360169
1720736	407610
1671625	1287667
61550	276820
1448166	73278
2494444	1053810
2211853	2511964
681815	443102
1107096	1748071
1301575	1463926
467644	2526005
535537	381851
659045	1424972
1718259	2485105
1749101	2132313
1299052	365321
2458808	1498611
486795	969584
1709663	124331
960833	1044467
960833	1469495
2197494	569682
69223	178308
2505040	1589620
1279947	239840
1883712	2539191
1651240	1962216
2342314	1967634
1417957	1862517
228213	196150
1846909	1292861
500890	1990679
2116304	1747663
362015	1654073
2332029	619590
1410726	670943
1711275	2292512
1628599	1599611
1341121	1289024
2454139	1073098
490731	309954
173904	1512092
769916	1321861
2013229	1846966
1642266	2540773
1033981	1532116
1548706	1516673
57531	866489
276195	297655
1991398	519881
430232	1377445
247673	1341841
1748178	293804
1666339	2139502
2324150	1359207
1281309	1231092
1848766	74060
880885	2473118
2400169	1722937
1310013	1319520
1681008	2326684
550152	210331
1817437	2033766
1488777	1326124
2120889	323423
2105395	810946
1937457	378203
1883889	2225971
2244291	1586584
1701956	1064204
2468445	278489
1694458	2297311
720207	535902
1490212	1025208
1632859	1164221
2442650	2495890
1058912	1750105
614310	1073098
1003633	1864987
2454644	1367081
2282139	731627
900562	165105
626000	1278855
1300849	1050220
1759698	1610310
1749878	1750451
286531	841702
271750	369486
913493	2351722
440453	738565
440453	2121342
767414	1301151
1895511	85699
2480481	2111527
254392	1520742
2179225	2168101
828579	1059741
466492	1368830
1637682	1389762
2496452	268916
2496452	1772088
663580	2264042
71406	522756
1948047	1926006
993334	2033024
1698174	360301
1593978	328443
2463813	947624
2463813	1899576
886647	2363749
1872086	665842
1211615	649618
752856	1981629
1279151	136230
2345685	313850
1184752	1324640
1879925	19431
1627104	491515
236252	187337
292645	1366351
2114157	686747
1281067	698762
1032113	1912941
1458778	1224839
1789924	1264177
986663	398827
2204687	2256986
799624	2250640
1317835	1134224
71101	2163455
291536	2346976
1360065	283374
2492946	2274509
2492946	816072
556779	1589863
453505	679088
1842347	2028650
1524843	1406631
2385804	897723
2354751	2539561
717851	1906254
2317235	1601025
2399224	1414550
613885	2121342
1600894	1987169
2316114	93655
2316114	1219381
1433168	1707381
124354	1635629
1213021	1459936
1575843	2110678
2222186	363965
1649063	542953
944502	1654073
752238	2240007
2281109	2090592
1936274	2301411
834524	880823
834524	1690796
1288047	1404395
2221498	2195032
2128011	462053
318480	1060998
845901	1467288
55792	55658
1718969	989818
734782	1710945
1572479	2407477
197651	2432915
589681	480914
2274276	34933
937602	1396048
1150644	784321
1522707	2043398
1703254	1187958
1834216	692549
2454106	251146
119905	2424476
133673	1375145
1818244	1257374
978466	1540521
90656	1152519
2136524	357358
687706	2519842
1555607	138690
2509977	2499065
2072582	965290
1013039	1772088
45664	920435
227088	2308413
736256	1026496
2467691	1167879
1867029	2160284
27981	1382776
1237008	1238707
433421	2506073
1452200	2107793
1758546	2299577
245511	505191
245511	2423056
1456021	1871714
700084	1061444
2453835	654094
1249186	1532270
699478	2036786
2115831	2365731
2473644	80329
2473644	1414724
1763630	1995197
1628361	607268
821344	1302704
53375	1302704
1300604	1924215
1190056	1462419
163126	404200
121098	372202
2100478	1878775
354271	304334
1077266	1070263
1660267	1417117
971138	2107793
1473424	1054949
1788968	2051199
426596	410473
75526	2108974
1718581	342763
2281342	2482492
2281342	1404122
2281342	144318
2289022	2146973
274387	1532849
299619	1865917
1482820	2141737
378528	318492
312539	2435447
1546267	1865917
687558	807506
2424758	300492
2422042	125851
2422042	461109
248290	223456
1055361	1201719
2329379	670943
400541	2361133
881192	34533
494988	2469963
1512735	939426
2479827	2010888
2527380	299434
2087407	159360
2119735	936677
1942637	1689406
1013702	2135492
2313127	2282803
1619302	411401
987711	1719983
1126154	1713926
396464	2515913
1868902	900270
1868902	1033181
2499102	1240488
1659044	256442
1327338	194505
1327338	1829082
1599711	1469258
1510904	1690741
2533333	2193729
51977	1688529
51977	2158232
201609	2249580
1556767	1827712
1110823	194310
258077	1025126
1379443	2358723
2117040	1744610
1538212	1772088
1490522	82635
245678	1177324
643563	2058103
463522	2075598
1112680	971852
1280673	1060998
1607488	1498419
427516	1938613
1107905	872171
1688785	102029
1749212	1090335
1758482	1467791
2419786	888997
543514	2438654
419801	946351
419801	278686
821541	1340633
87036	897017
132655	1736779
1114011	525447
2450734	1661480
44315	935497
1179244	240053
1012718	1748718
923694	1348632
490814	880291
328781	1987761
328781	2056792
467803	215120
1001741	405707
2033589	2075031
983498	1407818
1399902	1266705
603009	528598
2029371	708914
71358	1269459
2353341	2082857
1111423	138690
1727906	1639639
2151959	412104
885454	990251
885454	604720
1063875	2379302
1328842	2238690
543513	1952111
976106	2465764
420150	628683
420150	1823727
551847	941347
551847	1268811
110959	830322
720629	728117
1414306	2201786
1524823	1665289
1524823	93396
626726	540159
393111	338560
494371	774210
585613	668498
1564366	2159939
983614	1647782
1606709	212389
1760338	305586
1515087	559331
440424	2444021
437277	1418157
2146164	2111394
2146164	2464334
2146164	1218119
2146164	2276588
2146164	1997703
267159	1407441
2154894	409971
1447789	371767
1535344	2000190
1400219	945002
1717775	964824
336556	1461404
2070563	2485105
897135	2249113
1724504	321848
603124	2527192
1308196	2464941
1877454	97471
762750	836496
1737052	617959
1721631	321848
1560813	61782
2485563	1024006
1591754	240106
968903	277623
1672529	1108239
1560155	2538522
1822217	1145973
2475666	670821
1682638	1003092
1560603	152113
1432616	235425
1077725	542887
1854655	1699513
248689	2468108
1642526	618315
121061	208829
755289	1903183
755289	1987763
755289	142130
755289	1368437
755289	290861
755289	1819841
770444	563632
1973543	1157872
757013	2325323
757013	308029
1109909	51052
1109909	1906197
1109909	361390
1109909	1366152
1109909	701562
1109909	2515339
2146111	346049
2146111	1897171
2146111	2514467
2146111	410220
2146111	1690741
2146111	1363785
2146111	2523750
2146111	322835
2146111	2195032
2185297	564566
623369	2022763
623369	237568
623369	1821098
623369	1988718
623369	1145386
623369	1381953
623369	318272
41403	2029918
41403	1821098
41403	1260569
41403	887938
41403	60585
41403	342987
41403	818944
41403	1263045
41403	1214932
41403	1153829
41403	102711
41403	313850
41403	1136764
41403	357939
41403	2475154
41403	578487
41403	1959434
41403	143378
41403	1345136
41403	1164314
41403	2062932
41403	473810
91325	1057609
91325	2137706
91325	748402
91325	135180
91325	1845665
91325	1641174
1090556	1688284
704335	786140
704335	817397
704335	1864598
704335	1237887
704335	440689
704335	49193
704335	1413839
704335	749547
704335	701187
704335	2327505
704335	239241
704335	2306662
1717225	2132280
1414871	2012447
1414871	1931542
1414871	2289408
1414871	1526283
1414871	1128748
1414871	414211
1414871	2235668
1414871	153989
1414871	104982
1414871	2443039
1414871	2484971
2515607	205309
2515607	607489
2515607	499151
2515607	2479366
2515607	393406
788135	1680521
788135	329293
788135	73651
788135	617561
788135	835967
788135	1968880
1814229	1365259
1814229	1752981
1814229	2275897
1814229	2016699
1814229	2132444
1814229	617969
1814229	2326181
1814229	835357
1814229	2478422
1814229	1847955
1814229	209606
1814229	2190017
1814229	872171
1814229	2076470
1814229	309636
1814229	2441510
1814229	293412
1814229	1202523
1702836	1291387
1702836	851884
41847	1105148
1723445	264984
788697	887899
788697	2071654
788697	524789
788697	1526193
788697	63105
788697	866390
788697	2432517
788697	239840
788697	850450
788697	1060814
788697	2184720
788697	967365
788697	1922516
788697	922224
788697	152582
788697	1829729
788697	1965415
788697	1039062
788697	763462
788697	1067634
788697	2472361
788697	959800
788697	1128685
788697	1286779
788697	903635
788697	1947099
788697	2110144
2266431	1996013
2266431	1431794
2266431	2422442
2266431	190815
2266431	876566
2266431	2282394
2266431	1377121
2266431	1239215
2266431	1874767
2266431	1026178
2266431	866390
2266431	1872266
2266431	236039
1309773	138538
1309773	188585
2483187	577941
2071846	1133854
2071846	1425406
1496141	1781354
1496141	1431597
2043879	54944
2043879	2470477
2043879	1446884
2043879	967528
2043879	1840979
2043879	501917
2043879	2533266
2043879	922224
2043879	1884292
2043879	206470
2043879	27796
2043879	1703511
2043879	2342046
2043879	2503003
2043879	2457986
2043879	656084
2043879	570737
2043879	784346
2043879	366662
2043879	195928
1956216	2432517
1956216	1624640
1956216	658825
1956216	732516
1956216	240091
804915	619490
804915	884256
804915	916949
804915	989611
804915	1617356
804915	131356
804915	944792
804915	1183804
804915	2197202
804915	2062932
804915	2364137
804915	2058926
804915	1144129
804915	1907167
804915	184956
804915	2200080
804915	787534
804915	835357
804915	941665
804915	996898
804915	489493
804915	2459055
804915	922224
804915	1968558
1729931	580522
1729931	137099
1729931	190644
1729931	251727
1729931	259593
1729931	2158825
1729931	1032523
1729931	2236952
1729931	437767
440424	1999621
440424	919103
440424	384026
440424	1709146
440424	242281
440424	2534106
440424	1336427
440424	2209582
440424	453670
440424	725526
440424	1044067
1745998	1808611
258214	757013
1701014	1817044
1701014	319664
1701014	2453460
1701014	1198219
2478538	34269
520186	1580325
520186	1109909
520186	1962854
520186	2317569
520186	2005911
520186	1936109
520186	929617
1630344	1512903
1630344	1931920
1630344	94334
1630344	665422
1630344	1355499
1630344	1709204
1630344	1813605
815688	290893
815688	1707381
815688	426077
815688	1618544
815688	1150984
815688	1214103
1174675	1944170
1174675	413243
1174675	1071910
1174675	1653601
1174675	519796
1174675	806138
1174675	2425291
1174675	1755294
1174675	1643706
1174675	1382519
1174675	807997
1174675	1930714
1174675	774210
1174675	2036786
1174675	396979
1174675	1280055
1174675	607489
1174675	2494042
1174675	2063651
1174675	940529
1174675	1081499
1174675	850486
1174675	1489258
1174675	469199
1174675	235539
1174675	1745511
1174675	2336311
1174675	1918147
1174675	2454918
1174675	623686
1174675	574449
1174675	2147738
1174675	2303522
770108	305086
137442	1567809
137442	470145
137442	1795174
137442	579121
137442	955197
137442	472675
137442	904555
137442	580341
137442	2183554
137442	808277
137442	1897644
137442	942815
137442	455443
137442	2424281
137442	2486345
137442	363811
137442	1570750
137442	1736019
137442	2249580
137442	292659
137442	339730
137442	70242
137442	1574365
137442	494776
137442	697746
137442	498961
451841	1363638
451841	1289302
451841	749775
451841	544215
451841	860363
451841	1647782
1936109	1622159
1936109	855248
1936109	1884431
1936109	1273676
1936109	1895121
1936109	1278467
1936109	627071
1201109	1351879
1201109	1657328
1201109	1705073
1201109	982617
1391250	1917166
1391250	1986108
1391250	505687
1391250	971852
1391250	197617
1391250	1257014
129076	1480526
129076	1893687
129076	622489
129076	153610
129076	193511
129076	701796
129076	496311
129076	2506262
129076	1815493
129076	241368
129076	1657874
129076	1653049
129076	1423417
129076	1422455
129076	1281788
129076	290861
129076	2362276
129076	1873583
129076	1727575
2275624	325339
2275624	1506101
2275624	1379507
2275624	521760
2275624	2267063
2275624	2486829
2275624	724441
2275624	1828893
2275624	162136
2275624	1044272
2275624	2034692
2275624	1468604
2275624	554873
2275624	1760526
2275624	643713
2275624	446411
434846	1128685
1622779	278946
1622779	1805083
1622779	92504
1622779	451806
1622779	1673768
1622779	2189373
1622779	583656
1622779	256442
1622779	1151983
1622779	1852895
95809	591226
95809	1638697
95809	1281625
95809	2345245
95809	314298
746422	2285234
213992	1472145
2316789	923903
2316789	554544
2316789	729921
2316789	2002198
2316789	2115075
2316789	654843
2316789	33501
2316789	1289484
2316789	1795435
2316789	354956
2316789	938285
2316789	1403351
2316789	1153629
2316789	2451245
2316789	793324
2316789	812585
2316789	733349
2316789	312685
2316789	2459055
2316789	375005
2316789	1731974
2316789	2125250
2316789	1051036
2316789	1036816
2316789	1153354
2316789	2186137
2316789	2446123
2427796	2516560
2427796	67507
2427796	1272350
2427796	2370683
2427796	2472611
2427796	580814
2427796	1875711
2427796	774395
2427796	1990738
2427796	2266431
2427796	533367
2427796	713733
1508869	943890
1508869	2471757
1508869	1406775
2044700	97507
1811413	1617356
1811413	109762
1114705	1419472
68644	1695766
68644	734650
68644	2447630
68644	141117
68644	1811211
68644	1810275
68644	1753140
68644	1688785
68644	1689938
68644	316773
1391451	363965
1391451	1025126
283374	1806263
1118716	1762378
2348579	62358
2348579	570737
2434548	496796
2174968	38014
2174968	124850
2174968	2377015
2174968	188649
959046	902074
959046	2183109
819178	2467451
599582	190670
599582	2321326
599582	481464
599582	79132
599582	2408783
599582	508324
599582	1446896
599582	1763484
599582	128091
599582	250881
1176315	1998053
1176315	2166685
1176315	532436
1176315	855754
1176315	517014
1176315	1652857
1176315	310655
1176315	725100
1176315	671907
1176315	2040264
1176315	2183554
1176315	299434
1176315	2182677
1176315	400762
1176315	209169
1176315	1278434
1176315	511883
1176315	309707
1176315	1251205
1176315	308029
1176315	505877
1176315	1402400
1176315	1986809
1176315	1683357
1176315	1588289
1176315	347177
1176315	474042
1176315	1268811
1822245	426390
1822245	2155586
1822245	845755
1822245	1806263
849341	1261629
849341	2173772
849341	1389941
849341	1328367
849341	509495
849341	239241
849341	664759
849341	968862
849341	1665648
2313944	1796474
2313944	2539885
2313944	2154790
2313944	936032
2313944	1686567
2313944	317078
2313944	936303
2313944	1725632
1819841	1337291
1819841	2113628
1819841	821093
1819841	2360402
1819841	1239215
855792	1122416
855792	2192242
855792	1577462
855792	2522464
1403011	1572150
556593	1429640
556593	1857343
556593	357939
556593	338526
556593	239840
556593	2260299
556593	79109
556593	2471757
556593	1301761
556593	403685
556593	1523528
2317859	314763
2317859	1999709
1518709	1106964
2308413	1198678
2308413	365965
2151217	1625578
858694	247325
2175622	1872915
935313	1673692
935313	2270277
935313	1495489
2070111	877552
2516271	1129278
2054499	1803535
149230	62841
149230	1955993
149230	754220
149230	534989
149230	41403
149230	2327505
149230	1712839
149230	2036650
149230	460348
149230	1988718
149230	1052156
149230	2005911
149230	468677
149230	1190567
149230	60397
149230	2114173
2307357	743642
2307357	1076800
348861	1808611
1888894	733091
1888894	1288047
1888894	448968
1888894	665518
2210380	1617356
2210380	586157
1116190	1618666
1116190	2051599
1116190	687305
1116190	127682
1116190	258831
1116190	1827276
1116190	1585536
1116190	239863
1116190	2262992
1116190	403298
1116190	2325672
1116190	1275000
1116190	1067102
1116190	1710052
1116190	540799
1116190	470765
1918337	99514
131703	1870352
640600	301318
640600	508938
640600	1795004
640600	508738
1150685	2389784
1150685	71806
1150685	2393102
450372	147509
450372	746991
450372	1422264
450372	1414601
450372	1827636
450372	332922
450372	2313944
450372	834291
450372	51052
450372	614961
450372	290205
450372	628330
450372	1313564
450372	2343757
450372	1626645
836496	1990679
71482	410473
167717	712364
167717	785665
167717	1179226
52732	1294267
2230770	2349560
2230770	403298
1738740	2529552
1738740	199899
2285879	174085
2285879	2344729
2285879	903601
2285879	1678575
2285879	1373508
2285879	1175646
2285879	1045944
2285879	32496
2285879	903819
2285879	1893560
2206714	1077355
2206714	364134
354575	2312018
354575	110906
354575	1706301
354575	970245
354575	139090
2264066	2172456
2264066	672991
2264066	1570068
2338282	1917166
1857482	1352524
1748305	35067
937547	1106964
1086376	1736019
1760526	749397
30961	2011097
30961	540057
30961	1740838
30961	226767
30961	2014212
30961	494961
30961	804787
30961	192460
30961	2125153
30961	1599611
30961	1212912
999953	1183481
999953	1660062
1827481	210200
2210397	2116292
2133074	1868620
1907167	588580
1907167	2136018
778409	1592161
778409	1131326
833620	2505533
2021311	1806691
2021311	1393430
2021311	436884
2021311	1051224
450028	578311
450028	1061996
450028	1061947
1197004	597364
1197004	1841788
460348	2213828
460348	2094222
460348	1840642
460348	612744
460348	318427
460348	2222638
460348	2039373
460348	1585797
460348	574343
460348	1406430
460348	364030
897723	873267
1591348	2483845
880823	1507094
769581	564316
2245394	436746
2245394	991083
2245394	2365731
1522153	159240
1522153	877155
821950	595911
2134013	1535344
2134013	405982
2134013	247542
2134013	682138
2134013	879577
2134013	2158232
2134013	284317
2134013	324194
2134013	249346
2134013	1027187
1711263	2243646
1711263	2318231
153400	538108
153400	359605
153400	416752
144318	2359417
894028	1955925
894028	1966121
894028	528344
894028	2155586
1380912	66693
1380912	1036829
1380912	1209547
1380912	1968728
1380912	508938
1380912	1849782
1380912	315878
1380912	245108
1380912	297634
1380912	1508219
1380912	922279
1380912	2465764
1380912	954300
1380912	281413
1380912	347307
1380912	1612918
1380912	2281188
1380912	2059185
1380912	2130054
1380912	496857
1380912	848008
1380912	1709146
1380912	764964
2147631	724788
384704	1208680
384704	1319984
38396	494166
38396	581201
830322	430337
830322	2111394
2425040	443896
2425040	463895
2425040	1386129
1508329	221724
1472510	83345
1394385	2494893
1394385	1743636
1394385	1395944
1394385	1133991
1394385	1929784
1617356	631948
1617356	992161
1617356	539397
1617356	1871062
2005680	1186546
2005680	306169
1245934	417817
1245934	94302
1398235	2353647
1398235	1439574
1398235	1437136
1398235	363141
1398235	2119492
324194	1274221
324194	2408187
324194	1130680
324194	986520
1293501	1342477
1705391	2110678
1705391	2484803
1347644	2028932
2524239	83132
2524239	1001199
57962	250796
1517085	1170697
2267063	36444
2267063	1177479
2267063	2444834
457760	1518086
457760	2452758
457760	517014
457760	479985
457760	160866
457760	1737003
457760	818185
457760	2208040
1119538	811023
1119538	2361357
1119538	1401999
1119538	692858
1119538	1207866
1127388	2099784
1810374	1447166
1810374	1728046
1810374	1948127
1810374	21524
1810374	24246
1810374	1465550
1294496	1433109
199939	2307001
199939	2322721
110906	962023
110906	1848570
110906	617848
2197202	1643496
2197202	1755481
522494	1486892
522494	379535
1763243	1763766
1763243	1489674
1412225	1187914
2435447	1257475
229452	1538414
1359891	2278073
502427	2212764
502427	232311
502427	152582
502427	2024457
502427	1651869
2213760	1833509
2213760	2494680
475031	315897
2227592	2311261
2227592	896164
2227592	532078
2227592	1263949
2227592	309020
2227592	1870858
2440072	1865917
1132093	1884088
1131326	356659
1131326	148334
1131326	2000292
1214103	1814933
112292	377115
1965323	1047591
1965323	366251
1965323	319664
1965323	1034201
1114162	51002
2127784	935543
331102	1585797
331102	989818
331102	2232899
331102	186642
331102	1520012
1845972	1501125
1590709	1470676
1590709	2349617
834538	1725168
219007	1702531
219007	2347265
1034507	189482
1034507	1269459
1034507	1707514
2449404	1051877
1808669	2364292
1398614	1414498
1398614	514051
2088716	1687904
2088716	331504
885035	303573
885035	1468137
885035	1137952
885035	1161838
885035	565700
885035	2269574
885035	1263045
885035	1442235
990016	465007
627790	160232
627790	865534
2219070	814558
640039	1681405
640039	973181
2093801	2222149
1675347	308708
1811658	1849211
1811658	699912
1811658	638568
1811658	500607
1811658	451327
2340478	2260299
1585167	1342392
1585167	2074266
2167026	494876
1171905	2362864
2278228	1074661
2278228	742584
2278228	1300032
354956	1402655
354956	1817029
354956	1142969
354956	2494261
354956	620441
354956	2179859
354956	1297075
354956	616142
354956	885035
1189982	194310
1189982	360539
1189982	290284
1189982	198162
1372232	747656
1372232	225204
235526	1990070
956537	417817
956537	663730
956537	1416450
1067102	1036816
1067102	437148
683594	2256225
683594	1196093
1646917	1164910
1108403	409265
1108403	1654073
1108403	1805083
1108403	880823
160866	2515711
1445641	243707
1366152	95550
1366152	881958
2194602	549582
2194602	714088
2258903	167579
2258903	1895661
2258903	481464
2258903	1678999
2258903	697367
2258903	165024
2258903	772784
1930714	1279216
481464	1296267
1858090	2181659
1661635	1508384
1661635	1293501
1661635	256561
1661635	2230770
1661635	630770
1661635	754814
1661635	75273
1661635	1762378
1661635	1616764
1661635	806068
1661635	647072
1399319	332891
1399319	247446
1399319	1367081
1399319	852256
2327505	376386
2414079	656640
2242417	1364042
2242417	246381
2242417	2094052
2242417	2407455
2242417	989842
2242417	989690
2242417	2159403
531212	1223311
531212	916463
2191152	1957244
2191152	1538414
436206	425913
733295	990440
60939	2002198
1305481	2052498
1305481	91965
2332262	708375
2155586	1660755
2155586	1654335
1719568	411769
1501125	2034670
1501125	2392843
571759	583024
388163	1774855
388163	725348
388163	109577
388163	1375559
508666	322072
508666	519541
2353097	713899
406782	1847557
162569	1489258
738565	1263949
738565	1657929
738565	1833230
738565	1660379
738565	1032933
738565	660004
738565	310259
738565	2108170
738565	2158935
738565	209818
738565	698762
1389958	256777
1389958	217753
1389958	2249423
1828893	946137
1828893	346064
1828893	1459123
1828893	826330
1828893	1947980
1828893	452932
1828893	765942
2092975	976788
2092975	618493
2092975	306327
2092975	759755
2092975	2004815
2092975	747528
2092975	1948870
2092975	406860
2092975	2337469
2092975	2234608
2092975	162136
2092975	2533240
145696	675281
1588302	1459123
1588302	290205
1588302	2033589
1588302	2307357
1588302	1638618
1588302	2341068
1588302	2003293
1588302	2434548
1588302	293804
1588302	73278
1588302	1257535
1588302	1811658
290861	1584767
290861	1256238
290861	2322115
1509778	1685400
1880903	92303
2120734	713733
2441252	309905
1733169	1969332
1733169	1363874
1733169	811023
1733169	2220970
1733169	2222865
1050247	548254
1050247	2326351
1050247	407698
1050247	1236870
1268321	640933
2480443	2504808
2036786	613405
1163106	142682
731055	700628
616473	1917166
616473	2043879
616473	31922
616473	2022763
2429686	88248
760525	2098635
2046843	1109909
2046843	2057321
2451390	817676
2451390	2298758
1030427	231008
1030427	2444834
1112648	187337
1112648	1705061
1112648	2499006
1112648	996199
1941587	1178001
1796705	2301787
1432846	1698490
1719932	2479310
1719932	1488144
628683	455250
267159	2456367
267159	2108725
267159	1539269
267159	652786
267159	2014121
267159	2057306
2480595	1915408
733091	1619632
733091	2272029
733091	1399319
2264303	1030562
1039146	1691145
1039146	1819737
334657	543361
334657	558067
334657	1960916
334657	2504179
1042782	186459
986953	1636461
986953	124850
986953	815071
2188075	94302
769664	526641
769664	2154180
769664	988402
1384268	2111527
1384268	2464018
1384268	31592
1384268	1895661
1384268	627506
1384268	840280
1384268	1680765
1384268	1689406
1384268	2345245
1384268	1239215
1132517	842138
1704772	2113628
1084779	1532116
1718159	492663
2036280	2115054
49030	1842664
49030	496870
49030	2420960
701796	1890203
701796	1777707
701796	1294761
817713	2444506
537601	274228
537601	1708115
537601	2457497
1508186	2435024
121178	334241
121178	1458896
2166167	1373508
2166167	686747
2166167	292236
437277	384704
221724	231345
124343	2536815
325458	1625342
626606	591811
626606	289842
626606	1863092
626606	299899
360924	1736019
360924	1059108
360924	265469
360924	37534
360924	1173853
360924	2494263
2203358	2191152
2203358	2419961
429260	1345019
429260	851161
429260	2506839
68335	2375567
68335	140639
68335	597364
68335	681993
68335	2421794
322491	518811
1057042	220458
1057042	1498623
214636	2390004
1111487	271763
603219	680554
603219	700624
603219	531212
1417623	1990852
2519485	2467927
710529	1091399
329108	1741165
396979	606446
396979	1304090
396979	1276405
1938613	195168
713398	1714247
1628198	1855048
1817029	1592507
1817029	1373508
431087	1665295
2448894	206470
431592	2494656
842579	1168367
555208	1914286
378352	80847
436355	1713250
162870	1810617
162870	594792
162870	2305258
162870	394875
2183554	992161
1457877	335075
1457877	749929
202007	440731
202007	2122331
850093	1847955
850093	2238347
2071654	1322470
2437184	1514972
1297271	2313085
122020	401380
443923	787118
1281302	2309858
355762	972679
806154	2421794
806154	584207
806154	2022622
806154	2416024
806154	2100947
2212867	2434548
2212867	238813
2212867	2074356
2212867	151851
2488125	2173560
388920	2180935
233327	692549
2041426	1395895
771736	472040
771736	27796
1651298	261715
1105148	764305
379354	999620
1122845	1025195
1122845	143877
1161733	206470
429880	1065002
1286779	282033
1165115	2201984
944254	2241561
1737652	2501546
143960	2068330
143960	134722
458224	733341
458224	2197202
458224	1118716
458224	30442
1592161	2261453
1592161	2464534
337148	1468107
60397	1327489
1919408	442503
1426500	2392843
335046	710133
335046	2451390
688776	328443
688776	612272
688776	1867744
442814	837432
442814	1810617
442814	2092975
591909	1465674
591909	196088
591909	102592
1267820	1180680
683851	849341
683851	839993
1629096	355647
1629096	1750716
436791	2444564
2287339	1473491
2287339	794589
2287339	1432667
1162758	528598
82334	751233
546393	1702623
1389762	2186108
292346	1682082
292346	1366351
2005911	2394656
2005911	1532792
1103785	1857343
1103785	180593
1702723	2116438
1702723	519446
667478	1732635
1146147	2361923
2118237	1335184
2067475	1293192
2067475	211704
334418	964647
1072328	2532076
1072328	1339903
1072328	2449404
1072328	1054502
1846489	1534068
1666049	2182545
1666049	1213622
1666049	2125125
187337	1219854
1678738	2173061
971798	1731974
65498	2311084
2231367	820521
1509296	327183
2246480	2459329
239241	1044640
1697648	1404395
1697648	332922
865448	146280
225204	2457529
2492326	1572150
51707	1984935
51707	1535984
2476911	2133074
505981	1064677
2050026	1065002
565595	1801463
565595	2367491
454225	1573571
713430	751537
713430	1622159
713430	1336742
989042	1328367
2173596	496857
1508219	2194938
310982	1459936
1373776	1262063
591811	879577
1675717	1840618
2121342	1367418
2121342	279236
1210348	1986108
1210348	1744048
2168533	878058
228376	935486
1618666	280719
1393731	280142
852338	531212
937772	821093
2292872	2125237
2292872	762279
2292872	1163820
635404	372882
111582	2013983
439688	497761
23341	2379261
23341	1060998
1629885	384199
1629885	2526005
1483217	1544550
295108	80329
2314947	1276405
1555249	1488896
1555249	937577
2024457	941347
2502514	1362666
1786333	2466447
1786333	2309548
1267048	1374784
38014	1960625
38014	1215095
38014	56585
2264574	188019
771139	1541277
60983	1942280
60983	124850
1487343	1994037
1508204	2475864
744693	384543
744693	1371364
744693	496445
744693	1195458
105096	1294662
105096	2031837
2044432	436206
1934785	1751719
1848607	2209945
1848607	1157872
1412275	1105122
495443	821093
744106	2311181
744106	604564
1229575	332002
1229575	440181
2467423	194450
1406402	46063
473931	1713456
473931	1717822
806966	850808
2326351	992161
470368	192986
470368	1800765
1510236	2506839
1228077	932794
284317	2204713
976067	1963061
1125975	1204289
1125975	196711
287008	227351
2419683	696971
2022763	2469133
2122483	1599611
2293419	2365731
1572956	1102425
1918012	1490601
83855	1750782
1447792	1585536
1073098	1238355
563993	1338970
1589863	2271198
758805	1069740
976478	506172
1118972	524749
474685	1657929
80329	750359
1836193	417817
1836193	787118
198633	1628274
723804	1282214
1833314	2473948
1833314	2050525
1409592	2468951
1409592	1533678
862878	231970
1733657	496653
153046	38014
133088	618181
2435024	1467404
2104022	1495489
1508959	1344916
812585	1532209
1242264	1033603
885785	2073923
1845523	209111
1337628	300492
512437	209732
588933	2094835
714689	1942736
2103207	1459123
2103207	1347644
2103207	310815
1804023	1100994
2270522	1999591
2094224	289349
732208	2037030
732208	1292970
744416	755216
1245722	2061124
2210307	2511964
363141	2447951
363141	321185
1352342	1532738
1352342	405982
40186	1709146
40186	82334
283322	1713926
813918	1411195
468298	531212
468298	792888
701187	2141737
843463	1827636
843463	748559
1837728	331713
516883	344928
589150	1238707
1557423	2220563
1557423	1400937
1091613	804787
1676091	2534245
1826910	2061926
1826910	2248941
69645	1972567
2438472	165141
712279	880903
